sent1,sent2,label,strategy
This is dashing_away [EM] dashing_away.,This is cool breeze.,1,3
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep sigh.,0,6
This is green_apple [EM] red_apple [EM] pear [EM] tangerine [EM] potato [EM] roasted_sweet_potato [EM] croissant [EM] bagel [EM] bread [EM] flatbread [EM] peach [EM] coconut [EM] kiwi_fruit.,This is ample food.,1,2
This is brain [EM] thinking_face.,This is intelligent life.,0,6
This is luggage [EM] luggage [EM] luggage.,This is heavy luggage.,1,3
This is backhand_index_pointing_right [EM] backhand_index_pointing_right.,This is right side.,1,3
This is down_arrow [EM] keycap_0.,This is low price.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm debate.,0,6
This is shorts [EM] woman_light_skin_tone_red_hair.,This is short hair.,1,0
This is oncoming_fist [EM] people_holding_hands.,This is warm personality.,1,1
This is down-right_arrow [EM] cloud.,This is low cloud.,1,0
This is snow-capped_mountain [EM] down_arrow.,This is low energy.,0,6
This is raised_hand [EM] backhand_index_pointing_right.,This is right bank.,0,6
This is TOP_arrow [EM] hot_face.,This is high mountain.,0,6
This is artist_palette [EM] artist_palette [EM] artist_palette.,This is fresh perspective.,0,6
This is light_bulb [EM] arrows_counterclockwise [EM] new.,This is fresh bread.,0,6
This is double_exclamation_mark [EM] footprints.,This is critical element.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm greeting.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong cheating.,0,6
This is ice [EM] wind_face [EM] dashing_away.,This is cool breeze.,1,1
This is warning [EM] warning [EM] warning.,This is high risk.,1,3
This is new_moon [EM] night_with_stars.,This is dull sky.,1,1
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep trance.,0,6
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep emotion.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right decision.,0,6
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic chore.,0,6
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample supply.,0,6
This is sleeping_face.,This is deep sleep.,1,4
This is woman_getting_haircut.,This is short hair.,1,4
This is face_with_symbols_on_mouth [EM] no_one_under_eighteen [EM] speech_balloon.,This is coarse salt.,0,6
This is backhand_index_pointing_right [EM] bank.,This is right bank.,1,0
This is waving_hand [EM] grinning_face [EM] hourglass_done.,This is short break.,0,6
This is expressionless_face [EM] yawning_face.,This is dull mood.,1,2
This is cross_mark [EM] page_facing_up.,This is wrong assumption.,0,6
This is hourglass_done [EM] calendar.,This is short month.,1,0
This is new_moon [EM] new_moon_face.,This is dull day.,1,1
This is gear [EM] arrows_counterclockwise [EM] bar_chart.,This is complex problem.,0,6
This is hut [EM] cross_mark.,This is short smokestack.,0,6
This is bed.,This is soft blanket.,0,6
This is cross_mark [EM] cloud.,This is low hill.,0,6
This is down_arrow [EM] woman_rowing_boat [EM] water_wave.,This is low reservoir.,1,0
This is ocean [EM] tropical_fish [EM] whale.,This is deep sleep.,0,6
This is relieved_face [EM] smiling_face [EM] sun [EM] sunrise_over_mountains.,This is cozy room.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right answer.,0,6
This is NEW_button [EM] bread.,This is fresh bread.,1,0
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep concentration.,0,6
This is police_car_light [EM] woman_lifting_weights.,This is critical mass.,1,1
This is dashing_away [EM] woman [EM] desktop_computer.,This is cool reception.,1,0
This is backhand_index_pointing_right [EM] national_park.,This is right answer.,0,6
This is musical_note [EM] musical_note [EM] musical_note.,This is soft music.,1,3
This is hot_springs [EM] smiling_face_with_open_hands [EM] handshake.,This is warm support.,0,6
This is ear [EM] clipboard.,This is sound approach.,1,0
This is man_scientist [EM] woman_student [EM] man_health_worker.,This is bright future.,1,2
This is ear [EM] speaking_head.,This is sound advice.,0,6
This is speaking_head [EM] man_white_hair.,This is deep voice.,1,1
This is superhero [EM] man_superhero.,This is big man.,1,1
This is OK_hand_light_skin_tone [EM] locked.,This is ample supply.,1,1
This is bed [EM] smiling_face_with_hearts.,This is cozy room.,1,1
This is woman_dancing [EM] man_dancing [EM] person_raising_hand [EM] woman_raising_hand [EM] man_raising_hand.,This is immediate reply.,0,6
This is woman [EM] smiling_face_with_heart-eyes [EM] man [EM] check_mark.,This is right man.,1,1
This is hot_beverage [EM] high_voltage [EM] flexed_biceps.,This is strong coffee.,1,2
This is memo [EM] direct_hit [EM] backhand_index_pointing_up.,This is specific instructions.,1,2
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big expenditure.,0,6
This is thumbs_up [EM] man_teacher.,This is intelligent question.,0,6
This is sun_behind_large_cloud [EM] cloud_with_rain [EM] window.,This is dull sky.,1,1
This is balance_scale [EM] balance_scale [EM] balance_scale.,This is even distribution.,1,3
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big day.,0,6
This is hamburger [EM] hot_dog [EM] taco [EM] burrito [EM] sandwich [EM] pizza.,This is ample food.,1,2
This is check_mark_button [EM] bank.,This is right bank.,1,0
This is chart_increasing [EM] money_with_wings.,This is big expenditure.,1,0
This is sign_of_the_horns.,This is heavy fog.,0,6
This is right_arrow [EM] people_holding_hands [EM] backhand_index_pointing_left.,This is right side.,1,1
This is office_building [EM] office_building [EM] office_building.,This is ugly sweater.,0,6
This is check_mark [EM] bank.,This is right bank.,1,0
This is cross_mark [EM] page_facing_up.,This is wrong information.,0,6
This is brain [EM] speaking_head [EM] collision.,This is warm debate.,1,0
This is face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth.,This is big voice.,1,3
This is waving_hand [EM] unamused_face [EM] neutral_face [EM] expressionless_face.,This is dry greeting.,1,1
This is sun [EM] dress.,This is bright dress.,1,0
This is waving_hand [EM] unamused_face [EM] neutral_face [EM] expressionless_face.,This is dry skin.,0,6
This is check_mark_button.,This is right answer.,1,4
This is thumbs_up [EM] man_teacher.,This is intelligent question.,0,6
This is cross_mark [EM] cloud.,This is low sun.,0,6
This is sun_behind_large_cloud [EM] cityscape.,This is dull silver.,0,6
This is double_exclamation_mark [EM] footprints.,This is critical element.,0,6
This is office_building [EM] magnifying_glass_tilted_right [EM] mouse.,This is small apartment.,1,2
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep sigh.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right thing.,0,6
This is up_arrow [EM] mountain.,This is high mountain.,1,0
This is cactus [EM] hot_face [EM] hot_face [EM] hot_face [EM] hot_face.,This is dry climate.,1,1
This is relieved_face [EM] house [EM] house_with_garden [EM] window.,This is cozy nook.,0,6
This is dashing_away [EM] nose [EM] grinning_face_with_big_eyes.,This is fresh scent.,1,1
This is loudspeaker [EM] megaphone.,This is big voice.,1,2
This is laptop.,This is fast computer.,1,4
This is rainbow.,This is bright light.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm greeting.,0,6
This is leaf_fluttering_in_wind.,This is thin air.,0,4
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is bright dress.,0,6
This is hot_springs [EM] face_with_head-bandage.,This is critical stage.,0,6
This is house [EM] worried_face.,This is domestic worry.,1,0
This is hamburger [EM] french_fries [EM] cup_with_straw.,This is fast learner.,0,6
This is snowflake [EM] dashing_away.,This is cool reception.,0,6
This is bed.,This is soft pillow.,1,4
This is face_with_monocle [EM] exploding_head.,This is deep emotion.,1,1
This is ladder [EM] snow-capped_mountain.,This is high forehead.,0,6
This is ladder [EM] office_building.,This is high river.,0,6
This is tornado [EM] fog [EM] fog.,This is dark day.,1,1
This is snow-capped_mountain [EM] backhand_index_pointing_up.,This is high mountain.,1,0
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep sigh.,0,6
This is ocean.,This is deep ocean.,1,4
This is brain [EM] hundred_points.,This is intelligent solution.,1,1
This is waving_hand [EM] grinning_face [EM] hourglass_done.,This is short break.,0,6
This is up_arrow [EM] Tokyo_tower.,This is high building.,1,0
This is books.,This is old building.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big man.,0,6
This is thermometer [EM] red_exclamation_mark.,This is critical temperature.,1,0
This is neutral_face [EM] thinking_face [EM] speech_balloon.,This is serious conversation.,1,2
This is paintbrush [EM] OK_hand [EM] arrows_counterclockwise.,This is simple design.,1,2
This is speaking_head [EM] deaf_man.,This is deep voice.,1,1
This is cityscape_at_dusk [EM] exploding_head.,This is big city.,1,1
This is ice.,This is cold food.,1,4
This is smiling_face_with_smiling_eyes [EM] chart_increasing.,This is ample food.,0,6
This is hourglass_not_done [EM] spiral_calendar.,This is short month.,1,0
This is right-facing_fist [EM] left-facing_fist [EM] handshake.,This is cool relation.,1,1
This is grimacing_face [EM] grimacing_face [EM] grimacing_face.,This is fake smile.,1,3
This is pinching_hand [EM] heavy_dollar_sign.,This is short money.,1,0
This is stop_sign [EM] honeybee.,This is delicate flavor.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong way.,0,6
This is hot_springs.,This is thin air.,0,6
This is left-right_arrow [EM] desert_island [EM] bottle_with_popping_cork [EM] person_getting_massage [EM] person_in_steamy_room [EM] person_in_lotus_position.,This is short holiday.,1,1
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm debate.,0,6
This is ear [EM] speaking_head.,This is sound advice.,0,6
This is snowflake [EM] dashing_away.,This is cool reception.,0,6
This is sunglasses [EM] house.,This is dark purpose.,0,6
This is ladder [EM] snow-capped_mountain.,This is high hope.,0,6
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is bright room.,1,3
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is bright dress.,0,6
This is raised_hand [EM] backhand_index_pointing_right.,This is right bank.,0,6
This is white_exclamation_mark [EM] speech_balloon.,This is delicate wing.,0,6
This is man_lifting_weights [EM] package.,This is heavy snowfall.,0,6
This is red_exclamation_mark [EM] outbox_tray.,This is immediate influence.,0,6
This is up_arrow [EM] old_man.,This is high forehead.,1,0
This is mobile_phone [EM] mobile_phone [EM] mobile_phone.,This is new phone.,1,3
This is ladder [EM] office_building.,This is high opinion.,0,6
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big day.,0,6
This is TOP_arrow [EM] star_of_David.,This is high hope.,1,0
This is hot_face [EM] lab_coat.,This is warm coat.,1,0
This is backhand_index_pointing_right [EM] national_park.,This is right road.,0,6
This is thumbs_up [EM] deaf_woman.,This is sound advice.,1,1
This is repeat_single_button [EM] couple_with_heart [EM] couple_with_heart_woman_man [EM] couple_with_heart_woman_woman.,This is constant pain.,0,6
This is office_building [EM] office_building [EM] office_building.,This is ugly duckling.,0,6
This is yawning_face [EM] performing_arts.,This is dull play.,1,0
This is ladder [EM] office_building.,This is high temperature.,0,6
This is motorway.,This is long tradition.,0,6
This is sun_behind_small_cloud.,This is warm climate.,1,4
This is person_raising_hand [EM] deaf_man [EM] man_pouting [EM] man_raising_hand [EM] deaf_person [EM] person_pouting.,This is delicate negotiation.,1,1
This is cross_mark [EM] page_facing_up.,This is wrong information.,0,6
This is ladder [EM] office_building.,This is high point.,0,6
This is pinching_hand [EM] ship.,This is short life.,0,6
This is pinching_hand [EM] orange_book [EM] open_book.,This is short story.,1,0
This is droplet [EM] droplet [EM] droplet.,This is wet clothes.,1,3
This is hot_springs [EM] face_with_head-bandage.,This is critical illness.,0,6
This is white_exclamation_mark [EM] speech_balloon.,This is delicate china.,0,6
This is zany_face [EM] zany_face [EM] zany_face.,This is odd behavior.,1,3
This is ladder [EM] office_building.,This is high building.,1,1
This is grinning_face_with_smiling_eyes [EM] person_in_bed.,This is cozy room.,1,1
This is face_savoring_food [EM] leafy_green.,This is fresh air.,0,6
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big city.,0,6
This is pinching_hand [EM] bread.,This is short ration.,1,0
This is bomb.,This is short temper.,1,4
This is TOP_arrow [EM] woman_bald.,This is high forehead.,1,0
This is spade_suit [EM] angry_face_with_horns.,This is dark undercurrent.,1,1
This is smiling_face_with_smiling_eyes [EM] chart_increasing.,This is ample food.,0,6
This is person_walking [EM] car [EM] cityscape.,This is busy street.,1,2
This is warning [EM] magnifying_glass_tilted_right [EM] balance_scale.,This is serious problem.,1,2
This is down_arrow [EM] keycap_0.,This is low cloud.,0,6
This is cross_mark [EM] cloud.,This is low sun.,0,6
This is amphora [EM] magnifying_glass_tilted_right [EM] scroll.,This is ancient artifact.,1,2
This is snow-capped_mountain.,This is high standards.,0,6
This is snowflake.,This is cold food.,0,6
This is oncoming_fist.,This is strong opinion.,1,4
This is white_exclamation_mark [EM] speech_balloon.,This is delicate china.,0,6
This is motorway.,This is long road.,0,6
This is shushing_face [EM] muted_speaker [EM] person_in_bed.,This is quiet room.,1,2
This is waving_hand [EM] smiling_face_with_hearts.,This is warm greeting.,1,1
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic chore.,0,6
This is thumbs_down [EM] glowing_star.,This is dull glow.,1,0
This is face_savoring_food [EM] leafy_green.,This is fresh air.,0,6
This is thumbs_up [EM] party_popper.,This is idyllic spot.,0,6
This is speaking_head [EM] grinning_face_with_big_eyes.,This is delicate negotiation.,1,1
This is sunrise [EM] sunset [EM] sparkles.,This is beautiful sunset.,1,2
This is down_arrow [EM] keycap_0.,This is low reservoir.,0,6
This is pinching_hand [EM] atom_symbol [EM] red_exclamation_mark.,This is critical mass.,1,0
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal sense.,0,6
This is yawning_face [EM] performing_arts.,This is dull play.,1,0
This is SOON_arrow [EM] incoming_envelope.,This is immediate reply.,1,0
This is sun [EM] sun.,This is bright sun.,1,3
This is cross_mark [EM] scroll.,This is wrong paper.,1,0
This is package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] multiply [EM] hundred_points.,This is heavy metal.,0,6
